year_of_birth,gender,ethnicity,child's_first_name,count
4.0,0.0,6.0,Eva,66
5.0,0.0,3.0,Fanta,10
4.0,1.0,3.0,Royal,14
5.0,1.0,4.0,Moises,19
4.0,1.0,3.0,Kamari,10
5.0,0.0,3.0,Aliyah,18
4.0,1.0,6.0,Yehuda,83
4.0,1.0,6.0,Theodore,147
5.0,1.0,4.0,Zion,19
5.0,1.0,6.0,Ayden,12
4.0,0.0,6.0,Fiona,31
4.0,0.0,6.0,Faigy,68
4.0,0.0,4.0,Kaitlyn,29
5.0,1.0,4.0,Alexander,169
5.0,0.0,6.0,Kate,15
4.0,1.0,1.0,Kimi,22
4.0,0.0,4.0,Juliet,28
5.0,0.0,1.0,Taylor,11
5.0,0.0,4.0,Leslie,32
5.0,1.0,1.0,Zachary,25
4.0,0.0,3.0,Brianna,21
5.0,0.0,4.0,Britney,12
4.0,1.0,1.0,Henry,46
5.0,0.0,1.0,Kelly,16
4.0,1.0,3.0,Connor,14
4.0,0.0,6.0,Goldy,32
5.0,1.0,3.0,Nathaniel,36
4.0,1.0,1.0,Ahmad,15
5.0,0.0,6.0,Samantha,41
4.0,1.0,6.0,Shaya,34
5.0,1.0,4.0,Samuel,83
4.0,1.0,3.0,Kai,22
5.0,1.0,4.0,Ethan,250
5.0,1.0,3.0,Kayden,50
5.0,1.0,4.0,Nathan,83
4.0,1.0,4.0,Adriel,37
4.0,0.0,6.0,Perl,12
4.0,1.0,1.0,Sebastian,21
5.0,0.0,6.0,Caroline,48
4.0,0.0,6.0,Margaux,14
5.0,0.0,6.0,Amanda,12
4.0,1.0,3.0,Marcus,20
5.0,0.0,1.0,Layla,11
5.0,0.0,3.0,Arielle,17
5.0,0.0,1.0,Joy,12
4.0,1.0,6.0,August,27
5.0,0.0,3.0,Tiana,10
5.0,1.0,4.0,Bradley,29
5.0,0.0,3.0,Faith,43
5.0,0.0,1.0,Amber,16
5.0,0.0,1.0,Clara,14
5.0,0.0,4.0,Lillian,11
5.0,0.0,4.0,Kelly,15
5.0,0.0,6.0,Esme,14
4.0,0.0,6.0,Lucy,46
4.0,0.0,6.0,Dalia,13
4.0,0.0,1.0,Maliha,11
4.0,0.0,3.0,Mikayla,15
5.0,0.0,1.0,Celine,12
5.0,1.0,3.0,Chance,27
4.0,0.0,6.0,Alisa,11
5.0,0.0,4.0,Evelyn,36
5.0,0.0,4.0,Jocelyn,23
5.0,0.0,4.0,Tiffany,12
5.0,1.0,6.0,Caleb,22
5.0,0.0,6.0,Brucha,14
4.0,1.0,6.0,Nico,12
5.0,1.0,6.0,Zachary,80
5.0,1.0,1.0,Jonathan,44
4.0,0.0,1.0,Jessica,36
5.0,0.0,6.0,Nadia,14
5.0,1.0,1.0,Felix,16
4.0,1.0,1.0,Daniel,58
4.0,1.0,3.0,William,19
4.0,0.0,6.0,Lara,18
5.0,1.0,4.0,Nathanael,11
4.0,0.0,6.0,Idy,12
4.0,0.0,3.0,London,51
5.0,0.0,6.0,Bianca,18
5.0,1.0,4.0,Maxwell,14
4.0,0.0,4.0,Zara,12
4.0,1.0,1.0,Brayden,18
4.0,0.0,4.0,Michelle,42
4.0,0.0,4.0,Kailey,11
4.0,0.0,1.0,Fiona,28
4.0,1.0,4.0,Jaiden,19
5.0,1.0,6.0,Avery,14
4.0,1.0,6.0,Kevin,30
4.0,0.0,6.0,Margaret,41
4.0,0.0,3.0,Lily,10
4.0,0.0,1.0,Luna,12
5.0,0.0,4.0,Diana,31
5.0,1.0,3.0,Darius,13
4.0,0.0,4.0,Diana,38
5.0,1.0,4.0,Emmanuel,56
4.0,1.0,6.0,Morris,19
5.0,1.0,4.0,Prince,19
5.0,0.0,6.0,Mila,66
5.0,1.0,4.0,Eliel,12
4.0,0.0,1.0,Karen,10
5.0,0.0,3.0,Aria,33
4.0,1.0,4.0,Julio,11
5.0,0.0,6.0,Pearl,38
4.0,0.0,6.0,Lana,12
5.0,1.0,1.0,Raymond,25
4.0,1.0,1.0,Aydin,13
5.0,1.0,4.0,Manuel,19
4.0,0.0,1.0,Amber,16
5.0,1.0,6.0,Malik,13
4.0,0.0,6.0,Blake,16
5.0,1.0,6.0,Omar,64
4.0,1.0,6.0,Karas,11
4.0,1.0,3.0,Stephen,10
4.0,1.0,6.0,Christopher,76
5.0,1.0,1.0,Aydin,11
4.0,1.0,1.0,Rayyan,16
4.0,0.0,4.0,Lizbeth,23
5.0,1.0,6.0,Shalom,11
5.0,1.0,6.0,Imran,12
4.0,0.0,1.0,Jasmine,34
5.0,1.0,4.0,Logan,115
5.0,1.0,6.0,Yaakov,43
4.0,0.0,3.0,Ariana,22
5.0,0.0,4.0,Avery,38
4.0,1.0,6.0,Calvin,22
5.0,1.0,3.0,Eli,22
5.0,0.0,1.0,Joanna,49
4.0,1.0,3.0,Blake,18
4.0,1.0,1.0,Jerry,18
5.0,0.0,6.0,Salma,18
5.0,1.0,3.0,Jaxson,13
4.0,1.0,3.0,Thomas,12
5.0,0.0,4.0,Alani,12
4.0,1.0,6.0,Alex,23
4.0,0.0,3.0,Peyton,44
5.0,0.0,6.0,Louise,16
4.0,0.0,4.0,Aliyah,18
4.0,1.0,3.0,Victor,12
5.0,0.0,1.0,Aliyah,10
5.0,0.0,6.0,Gabriela,18
4.0,1.0,3.0,Adonis,12
4.0,0.0,3.0,Aria,33
5.0,1.0,4.0,Josiah,99
4.0,0.0,6.0,Raizy,57
4.0,1.0,6.0,Lorenzo,24
5.0,0.0,1.0,Sofia,20
4.0,1.0,4.0,Benjamin,81
5.0,1.0,4.0,Andres,24
4.0,0.0,4.0,Melody,20
4.0,1.0,4.0,Mathias,15
5.0,0.0,1.0,Noor,11
4.0,1.0,1.0,Carson,19
5.0,0.0,4.0,Brielle,15
5.0,1.0,4.0,Gabriel,115
4.0,1.0,3.0,Jeremy,10
5.0,1.0,1.0,Mohammed,29
5.0,0.0,1.0,Leah,20
5.0,1.0,4.0,Rodrigo,12
5.0,1.0,1.0,Timothy,10
4.0,1.0,4.0,Matias,22
4.0,0.0,3.0,Elizabeth,26
5.0,1.0,1.0,Chris,14
4.0,1.0,3.0,Makai,11
4.0,0.0,4.0,Grace,42
5.0,1.0,6.0,Amir,29
5.0,0.0,6.0,Nicolette,10
5.0,1.0,1.0,Jaden,27
4.0,1.0,3.0,Peyton,10
5.0,1.0,4.0,Michael,126
4.0,1.0,4.0,Louis,11
4.0,1.0,3.0,Adam,26
5.0,1.0,4.0,Miles,11
5.0,1.0,3.0,Jaylen,14
5.0,1.0,6.0,Fishel,12
4.0,1.0,3.0,Mohamed,46
5.0,1.0,6.0,River,13
4.0,0.0,3.0,Athena,10
5.0,1.0,6.0,Liam,128
5.0,0.0,6.0,Brielle,14
5.0,0.0,1.0,Kayla,26
4.0,1.0,3.0,Legend,11
5.0,1.0,4.0,Levi,18
4.0,0.0,6.0,Evelina,10
4.0,1.0,6.0,Eitan,14
5.0,1.0,6.0,Pinchas,16
4.0,0.0,4.0,London,20
5.0,0.0,3.0,Laila,32
5.0,0.0,1.0,Phoebe,27
4.0,0.0,6.0,Keira,20
4.0,0.0,3.0,Jayda,10
4.0,1.0,4.0,Joziah,10
4.0,0.0,1.0,Natalie,20
5.0,0.0,4.0,Wendy,10
4.0,1.0,4.0,Elias,65
4.0,0.0,4.0,Zoey,49
5.0,1.0,3.0,Ameer,10
4.0,0.0,1.0,Lauren,12
5.0,0.0,3.0,Harmony,16
5.0,1.0,1.0,Brandon,37
4.0,1.0,1.0,Jeremy,30
5.0,1.0,1.0,Johnny,13
5.0,0.0,4.0,Daisy,16
5.0,0.0,6.0,Miri,12
4.0,1.0,4.0,Hector,23
4.0,0.0,4.0,Kimberly,88
5.0,0.0,1.0,Hareem,11
4.0,0.0,3.0,Amaya,18
5.0,1.0,6.0,Anas,16
5.0,1.0,6.0,Charlie,26
4.0,0.0,6.0,Taylor,18
5.0,1.0,6.0,John,146
5.0,0.0,6.0,Stella,67
4.0,1.0,6.0,Brian,20
4.0,0.0,1.0,Rachel,34
5.0,1.0,6.0,Parker,27
5.0,0.0,6.0,Skylar,21
5.0,0.0,6.0,Ella,114
4.0,1.0,4.0,James,110
5.0,0.0,3.0,Sarai,14
5.0,1.0,1.0,Mohammad,58
4.0,0.0,4.0,Alani,10
4.0,0.0,6.0,Logan,11
4.0,0.0,6.0,Matilda,21
4.0,1.0,6.0,Micah,19
5.0,0.0,3.0,Tamia,11
5.0,1.0,6.0,Solomon,43
5.0,0.0,6.0,Logan,10
4.0,1.0,4.0,Peter,14
5.0,0.0,4.0,Khaleesi,12
4.0,0.0,6.0,Hinda,24
5.0,1.0,3.0,Josiah,91
5.0,0.0,6.0,Jane,25
5.0,0.0,1.0,Annie,26
5.0,1.0,3.0,Nolan,17
4.0,0.0,4.0,Londyn,10
5.0,1.0,3.0,Cayden,10
4.0,0.0,6.0,Edith,18
4.0,0.0,3.0,Mackenzie,12
4.0,1.0,3.0,Omar,13
4.0,0.0,4.0,Peyton,12
4.0,1.0,4.0,Frank,15
4.0,1.0,6.0,Eliezer,41
5.0,0.0,1.0,Angel,13
4.0,1.0,4.0,Maximus,29
5.0,1.0,1.0,Cameron,13
4.0,1.0,4.0,Thomas,25
4.0,0.0,4.0,Kiara,32
4.0,1.0,6.0,Leonardo,30
4.0,1.0,3.0,Jabari,10
5.0,0.0,4.0,Miah,13
4.0,1.0,4.0,Stephen,10
4.0,0.0,4.0,Kayleen,11
5.0,0.0,1.0,Charlotte,59
4.0,0.0,6.0,Claire,37
5.0,1.0,6.0,Enzo,12
4.0,0.0,6.0,Allison,16
4.0,0.0,6.0,Eden,17
5.0,1.0,1.0,Thomas,17
4.0,1.0,6.0,Francesco,12
4.0,1.0,4.0,Brayden,24
5.0,0.0,1.0,Amina,11
5.0,1.0,6.0,Yonatan,12
4.0,0.0,6.0,Eleanor,91
4.0,1.0,4.0,Joseph,134
5.0,0.0,3.0,Reign,11
4.0,0.0,6.0,London,10
4.0,0.0,3.0,Oumou,11
4.0,0.0,4.0,Jasmine,28
5.0,0.0,6.0,Catherine,19
4.0,0.0,4.0,Yaretzi,25
4.0,0.0,6.0,Adina,23
4.0,1.0,1.0,Charles,22
5.0,1.0,1.0,Elvis,12
5.0,1.0,6.0,Owen,71
5.0,0.0,4.0,Trinity,10
5.0,1.0,6.0,Gabriel,124
5.0,0.0,6.0,Ariella,24
4.0,0.0,6.0,Breindy,10
5.0,0.0,1.0,Aleena,23
5.0,1.0,1.0,Preston,15
4.0,1.0,4.0,Kyrie,12
4.0,0.0,3.0,Michelle,19
4.0,0.0,6.0,Helen,10
5.0,1.0,6.0,Abraham,163
5.0,0.0,3.0,Leilani,19
5.0,1.0,3.0,Dylan,33
4.0,1.0,1.0,Rayan,27
4.0,1.0,3.0,Kaden,20
4.0,0.0,6.0,Isla,44
5.0,0.0,1.0,Fiona,35
5.0,0.0,6.0,Dahlia,13
4.0,0.0,4.0,Melissa,24
5.0,1.0,1.0,Adyan,13
5.0,1.0,1.0,Connor,24
5.0,1.0,6.0,Edward,47
4.0,0.0,4.0,Isabela,10
4.0,0.0,4.0,Bryanna,13
5.0,0.0,3.0,Sarah,25
5.0,0.0,4.0,Selena,20
4.0,1.0,4.0,Noel,24
5.0,1.0,6.0,Leonardo,41
5.0,0.0,3.0,Marley,12
5.0,1.0,6.0,Shia,24
5.0,0.0,6.0,Isla,34
4.0,0.0,6.0,Sylvia,19
5.0,0.0,1.0,Elaine,14
4.0,0.0,6.0,Amelia,92
5.0,1.0,6.0,Nico,19
5.0,1.0,1.0,Muhammad,157
5.0,1.0,1.0,Owen,60
4.0,1.0,6.0,Quinn,14
4.0,1.0,1.0,Maxwell,16
4.0,0.0,3.0,Alana,16
4.0,0.0,3.0,Leila,13
4.0,1.0,1.0,Ayden,22
4.0,0.0,6.0,Jessica,11
5.0,1.0,6.0,Eric,20
4.0,1.0,4.0,Uriel,12
5.0,0.0,4.0,Karen,16
4.0,1.0,6.0,Logan,84
4.0,0.0,6.0,Yides,34
5.0,0.0,6.0,Sophie,62
5.0,0.0,6.0,Lana,16
4.0,0.0,4.0,Chloe,72
5.0,0.0,3.0,Nala,14
4.0,1.0,4.0,Omar,18
5.0,1.0,4.0,Thomas,24
5.0,1.0,3.0,Victor,12
4.0,1.0,4.0,Lenny,10
4.0,1.0,4.0,Leonel,10
4.0,0.0,6.0,Louisa,16
5.0,0.0,6.0,Hinda,12
4.0,1.0,1.0,Anthony,27
5.0,1.0,4.0,Damian,50
5.0,1.0,4.0,Damien,19
4.0,0.0,6.0,Rachel,179
4.0,0.0,4.0,Jaylin,15
4.0,1.0,1.0,Aaron,57
5.0,0.0,6.0,Jacqueline,12
4.0,0.0,6.0,Elodie,10
4.0,1.0,6.0,Anthony,103
4.0,1.0,6.0,Grant,25
4.0,1.0,4.0,Sebastian,265
5.0,1.0,1.0,Ahmed,14
4.0,0.0,6.0,Mira,10
4.0,1.0,1.0,Kenny,10
5.0,1.0,6.0,Kyle,17
5.0,1.0,6.0,Mordechai,91
4.0,0.0,3.0,Hannah,14
5.0,0.0,4.0,Ivanna,10
4.0,0.0,6.0,Christina,13
4.0,0.0,1.0,Isabella,63
5.0,0.0,4.0,Izabella,15
4.0,0.0,4.0,Aleena,11
4.0,1.0,6.0,Ethan,138
5.0,0.0,6.0,Lia,13
4.0,1.0,4.0,Mathew,17
5.0,0.0,6.0,Hana,17
4.0,1.0,4.0,Joaquin,16
5.0,1.0,3.0,Julian,20
5.0,0.0,4.0,Janelle,10
4.0,1.0,6.0,Tzvi,53
4.0,1.0,6.0,Shia,30
5.0,0.0,6.0,Maeve,28
5.0,0.0,4.0,Arielle,11
5.0,1.0,6.0,Reuven,14
5.0,1.0,3.0,Kyle,29
4.0,1.0,3.0,Bryson,13
4.0,0.0,6.0,Evie,10
5.0,0.0,6.0,Leah,178
4.0,0.0,4.0,Nashla,14
4.0,1.0,6.0,Cameron,24
5.0,1.0,3.0,Jason,33
5.0,0.0,4.0,Keily,17
5.0,0.0,3.0,Amira,15
4.0,0.0,1.0,Sienna,12
4.0,1.0,3.0,Kymani,12
4.0,1.0,4.0,Jariel,10
4.0,1.0,6.0,Vincent,53
5.0,1.0,6.0,Judah,35
4.0,0.0,3.0,Riley,50
4.0,0.0,6.0,Yocheved,28
4.0,1.0,4.0,Leo,41
4.0,0.0,6.0,Joyce,10
4.0,1.0,4.0,Jack,28
4.0,1.0,4.0,Zion,10
5.0,0.0,4.0,Fernanda,11
5.0,0.0,3.0,Avery,18
4.0,1.0,4.0,Jesus,60
4.0,0.0,6.0,Arya,16
4.0,1.0,3.0,Jaxon,11
5.0,0.0,6.0,Molly,31
5.0,0.0,6.0,Emily,136
4.0,0.0,6.0,Phoebe,20
4.0,0.0,4.0,Alicia,15
5.0,0.0,1.0,Audrey,29
4.0,0.0,3.0,Kadiatou,12
4.0,0.0,6.0,Reese,22
4.0,0.0,4.0,Sherlyn,16
5.0,1.0,1.0,Kian,13
5.0,0.0,1.0,Eva,26
5.0,0.0,4.0,Natasha,15
4.0,0.0,4.0,Sofia,178
4.0,0.0,3.0,Taylor,56
5.0,1.0,1.0,Wilson,10
5.0,1.0,4.0,Kaleb,12
4.0,1.0,6.0,Samuel,213
4.0,0.0,4.0,Stacy,15
4.0,0.0,4.0,Nathalie,15
5.0,1.0,3.0,Micah,28
4.0,0.0,3.0,Avery,20
4.0,1.0,6.0,Elliott,18
5.0,1.0,3.0,Jonas,13
4.0,0.0,6.0,Isabelle,32
5.0,0.0,1.0,Irene,20
4.0,1.0,3.0,Hunter,37
4.0,0.0,6.0,Julianna,25
5.0,1.0,4.0,Anthony,130
5.0,0.0,1.0,Isabella,56
5.0,0.0,4.0,Naomi,28
4.0,1.0,4.0,Wesley,10
5.0,1.0,1.0,Justin,61
4.0,0.0,1.0,Lydia,12
4.0,1.0,6.0,Sholom,21
4.0,1.0,3.0,Riley,10
5.0,1.0,4.0,Dominick,17
5.0,1.0,6.0,Chesky,15
4.0,0.0,4.0,Sienna,12
5.0,1.0,4.0,Matthias,10
4.0,1.0,1.0,Victor,10
5.0,1.0,6.0,Yossi,17
5.0,0.0,4.0,Ariella,15
4.0,1.0,4.0,Emanuel,23
5.0,1.0,3.0,William,18
5.0,0.0,4.0,Alessandra,16
5.0,0.0,4.0,Esther,16
4.0,0.0,4.0,Megan,10
5.0,1.0,6.0,Giuseppe,12
5.0,0.0,4.0,Kaylie,12
4.0,1.0,4.0,Antonio,32
5.0,0.0,6.0,Christina,10
5.0,0.0,1.0,Evelyn,42
4.0,0.0,6.0,Harper,56
5.0,0.0,4.0,Liana,16
5.0,0.0,6.0,Golda,14
4.0,1.0,1.0,Kaden,10
4.0,1.0,3.0,Boubacar,12
5.0,1.0,4.0,Jean,14
5.0,0.0,4.0,Jaylene,17
4.0,0.0,6.0,Alina,10
4.0,1.0,4.0,Bryce,13
4.0,1.0,4.0,Jael,12
5.0,0.0,6.0,Adriana,17
4.0,0.0,4.0,Nathalia,13
5.0,1.0,4.0,Andy,28
4.0,0.0,4.0,Karla,17
5.0,1.0,4.0,Angel,187
5.0,1.0,4.0,Hector,22
5.0,0.0,4.0,Juliana,22
4.0,0.0,4.0,Jaelyn,11
5.0,1.0,4.0,Leandro,18
4.0,0.0,6.0,Golda,13
5.0,0.0,3.0,Aminata,27
5.0,1.0,6.0,Calvin,15
4.0,0.0,3.0,Zoe,38
4.0,0.0,6.0,Anne,10
4.0,0.0,1.0,Amanda,13
5.0,0.0,6.0,Chana,166
5.0,1.0,1.0,Christian,21
5.0,0.0,3.0,Ava,109
5.0,0.0,1.0,Kaylee,21
5.0,1.0,1.0,Arjun,20
5.0,1.0,1.0,Carter,12
4.0,1.0,6.0,Ben,17
4.0,0.0,3.0,Jade,20
4.0,0.0,6.0,Lina,13
5.0,0.0,6.0,Blimy,21
5.0,1.0,4.0,Cameron,24
4.0,1.0,3.0,Micah,36
4.0,0.0,4.0,Anna,14
5.0,0.0,1.0,Ariel,19
4.0,0.0,1.0,Claire,40
4.0,1.0,4.0,King,29
4.0,0.0,6.0,Jane,18
4.0,0.0,6.0,Colette,17
5.0,1.0,1.0,Lucas,148
5.0,0.0,4.0,Alejandra,17
5.0,0.0,6.0,Laura,12
5.0,1.0,1.0,Anthony,25
4.0,0.0,3.0,Mya,18
4.0,1.0,1.0,Edwin,13
5.0,1.0,6.0,Mark,61
5.0,0.0,1.0,Athena,15
5.0,0.0,6.0,Eliza,23
4.0,1.0,3.0,Michael,78
4.0,0.0,6.0,Fraidy,24
5.0,0.0,4.0,Shirley,10
5.0,1.0,3.0,Kingston,11
5.0,1.0,3.0,Bryan,12
5.0,1.0,6.0,Muhammad,17
5.0,0.0,6.0,Reem,10
5.0,1.0,6.0,Benzion,15
4.0,1.0,4.0,Manuel,27
4.0,1.0,6.0,Zachary,81
4.0,0.0,4.0,Leah,102
4.0,0.0,4.0,Emily,137
5.0,0.0,6.0,Yides,25
4.0,0.0,1.0,Eleanor,11
5.0,1.0,4.0,Peter,21
4.0,0.0,4.0,Isabel,45
5.0,1.0,3.0,Tristan,38
4.0,0.0,1.0,Victoria,28
5.0,0.0,6.0,Fradel,15
4.0,0.0,6.0,Julia,70
4.0,0.0,6.0,Autumn,11
5.0,0.0,6.0,Madelyn,26
4.0,0.0,4.0,Christina,13
4.0,0.0,3.0,Faith,36
5.0,0.0,4.0,Anna,11
5.0,0.0,3.0,Heaven,23
5.0,0.0,6.0,Farida,11
5.0,1.0,4.0,Jaden,26
4.0,1.0,6.0,Yahya,10
5.0,0.0,6.0,Goldie,11
4.0,1.0,4.0,Sergio,13
5.0,1.0,1.0,Alan,25
5.0,0.0,3.0,Isabelle,16
5.0,0.0,6.0,Mackenzie,24
5.0,1.0,4.0,Kaiden,20
5.0,1.0,1.0,Andy,32
4.0,1.0,6.0,Dominic,30
4.0,1.0,1.0,Stanley,11
5.0,0.0,1.0,Nicole,17
5.0,1.0,4.0,Albert,10
4.0,0.0,1.0,Julia,17
5.0,1.0,6.0,Aiden,67
5.0,0.0,4.0,Ayleen,12
4.0,0.0,6.0,Devora,21
5.0,0.0,4.0,Amirah,13
4.0,1.0,3.0,Joseph,37
4.0,0.0,3.0,Milan,19
5.0,1.0,1.0,Austin,69
4.0,0.0,4.0,Elena,27
4.0,1.0,4.0,Ezequiel,10
5.0,1.0,4.0,Eliam,10
5.0,1.0,1.0,Charles,17
5.0,0.0,3.0,Aubrey,18
4.0,0.0,6.0,Chana,136
5.0,0.0,4.0,Sarai,26
4.0,1.0,4.0,Dominick,17
4.0,0.0,6.0,Avery,52
4.0,0.0,3.0,Shiloh,10
5.0,1.0,6.0,Luca,85
4.0,0.0,1.0,Mia,59
4.0,0.0,4.0,Layla,50
5.0,1.0,3.0,John,17
4.0,0.0,6.0,Riley,46
5.0,1.0,4.0,Andrew,75
4.0,0.0,6.0,Grace,91
4.0,0.0,6.0,Louise,14
4.0,1.0,6.0,Daniel,220
4.0,1.0,3.0,Omari,24
4.0,1.0,6.0,Austin,11
4.0,1.0,4.0,Leonardo,59
4.0,0.0,1.0,Melody,21
5.0,1.0,3.0,Abdoul,11
4.0,0.0,6.0,Ahuva,11
5.0,1.0,4.0,Messiah,32
4.0,1.0,3.0,Karter,41
5.0,1.0,6.0,Salvatore,19
4.0,1.0,6.0,Menashe,10
5.0,0.0,6.0,Josephine,44
5.0,1.0,4.0,Emanuel,25
5.0,1.0,6.0,Meilech,10
5.0,1.0,3.0,Henry,10
5.0,0.0,6.0,Layan,15
5.0,1.0,6.0,Yassin,11
4.0,1.0,4.0,Leonidas,13
5.0,0.0,3.0,Gabriella,21
5.0,1.0,6.0,Mason,73
5.0,0.0,6.0,Gittel,18
4.0,1.0,4.0,Moises,13
5.0,1.0,6.0,Theo,25
4.0,0.0,3.0,Kali,23
4.0,1.0,6.0,Adrian,48
5.0,0.0,3.0,Malaysia,11
5.0,0.0,6.0,Alessia,21
4.0,0.0,4.0,Josephine,11
5.0,1.0,4.0,Aiden,192
5.0,0.0,4.0,Jasmin,10
4.0,0.0,6.0,Ivy,19
4.0,1.0,3.0,Mark,13
5.0,1.0,3.0,Legend,17
4.0,0.0,4.0,Elizabeth,74
4.0,1.0,1.0,Jacob,46
4.0,1.0,3.0,Chase,68
4.0,0.0,6.0,Melissa,13
5.0,1.0,4.0,Angelo,15
5.0,1.0,4.0,Landon,13
5.0,1.0,1.0,Theodore,28
5.0,1.0,4.0,Aidan,21
4.0,1.0,4.0,Jared,26
4.0,1.0,1.0,Owen,45
4.0,0.0,6.0,Giselle,11
4.0,0.0,6.0,Bella,31
5.0,1.0,3.0,Gabriel,31
4.0,1.0,1.0,Ryder,13
4.0,0.0,6.0,Liba,30
5.0,0.0,3.0,Addison,13
4.0,1.0,4.0,Francisco,15
4.0,0.0,3.0,Londyn,20
4.0,1.0,6.0,Justin,33
4.0,1.0,6.0,Bennett,28
4.0,0.0,3.0,Abigail,34
4.0,1.0,4.0,Carter,24
5.0,1.0,4.0,Jayson,24
5.0,1.0,4.0,Leo,36
4.0,1.0,4.0,Bruce,14
4.0,1.0,3.0,Cameron,54
4.0,0.0,3.0,Malaysia,17
4.0,1.0,1.0,Mohamed,10
4.0,0.0,4.0,Alessandra,10
4.0,0.0,4.0,Sarahi,16
5.0,0.0,6.0,Sasha,20
4.0,1.0,4.0,Robert,23
4.0,0.0,6.0,Lauren,19
4.0,0.0,4.0,Daniella,17
5.0,1.0,6.0,Herman,10
5.0,1.0,6.0,James,231
4.0,0.0,4.0,Delilah,56
4.0,0.0,6.0,Morgan,15
5.0,1.0,1.0,Hamza,19
4.0,0.0,6.0,Jenna,18
5.0,0.0,6.0,Hailey,31
4.0,0.0,3.0,Zahra,12
4.0,0.0,6.0,Savannah,18
4.0,0.0,6.0,Layla,51
5.0,0.0,6.0,Brynn,10
5.0,0.0,6.0,Evelyn,57
5.0,0.0,4.0,Juliette,49
4.0,1.0,3.0,Abdoulaye,13
4.0,1.0,6.0,Kai,23
5.0,0.0,3.0,Hannah,17
5.0,1.0,4.0,Kelvin,11
4.0,0.0,4.0,Angelique,16
5.0,1.0,1.0,Ahnaf,15
5.0,0.0,1.0,Selina,12
5.0,1.0,4.0,Sebastian,256
4.0,1.0,1.0,Edison,12
4.0,0.0,4.0,Keily,14
4.0,0.0,3.0,Amara,12
4.0,1.0,6.0,Lincoln,18
5.0,0.0,6.0,Lucy,44
4.0,1.0,3.0,Robert,18
5.0,1.0,4.0,Julius,25
4.0,1.0,3.0,Elias,16
5.0,1.0,1.0,Miles,18
4.0,1.0,4.0,Andres,32
5.0,1.0,6.0,Declan,26
4.0,1.0,3.0,Ayden,55
5.0,1.0,4.0,Caleb,35
5.0,1.0,4.0,Elijah,90
4.0,0.0,6.0,Caroline,62
4.0,0.0,6.0,Ayala,11
4.0,1.0,3.0,Jaden,29
5.0,1.0,6.0,Avrum,12
5.0,0.0,1.0,Emma,99
5.0,0.0,4.0,Julianna,20
5.0,1.0,1.0,Cody,11
5.0,1.0,4.0,Jared,11
4.0,0.0,3.0,Ariella,11
4.0,0.0,4.0,Shirley,15
4.0,1.0,4.0,Adrian,146
5.0,1.0,6.0,Efraim,18
5.0,0.0,6.0,Sloane,41
4.0,0.0,6.0,Sara,127
5.0,1.0,1.0,Tenzin,34
5.0,1.0,6.0,Simon,51
4.0,0.0,3.0,Eden,10
4.0,0.0,6.0,Ellie,26
5.0,0.0,6.0,Mirel,14
5.0,1.0,6.0,Leon,41
5.0,1.0,6.0,Dov,51
5.0,0.0,4.0,Hannah,15
4.0,1.0,6.0,Shimon,115
4.0,0.0,6.0,Hana,20
4.0,0.0,6.0,Rose,54
5.0,0.0,6.0,Cora,26
4.0,1.0,6.0,Sean,27
5.0,1.0,6.0,Binyamin,15
4.0,0.0,3.0,Christina,13
5.0,1.0,6.0,Marcel,11
4.0,1.0,6.0,Jordan,38
4.0,0.0,4.0,Angie,13
5.0,0.0,4.0,Alison,24
5.0,1.0,4.0,Avery,21
4.0,1.0,3.0,Asher,14
4.0,0.0,6.0,Samira,17
4.0,0.0,6.0,Arielle,12
4.0,0.0,6.0,Shira,19
5.0,0.0,1.0,Hailey,23
4.0,0.0,6.0,Angelina,27
5.0,0.0,4.0,Nashla,14
5.0,1.0,4.0,Jacob,351
5.0,1.0,3.0,Jamal,10
5.0,1.0,1.0,David,26
4.0,0.0,1.0,Emily,99
5.0,0.0,3.0,Mariama,30
4.0,0.0,6.0,Siena,20
4.0,1.0,6.0,Albert,18
4.0,0.0,1.0,Jacqueline,10
5.0,0.0,1.0,Natalie,24
5.0,1.0,4.0,Justin,94
4.0,0.0,6.0,Barbara,14
4.0,1.0,3.0,Nathan,50
5.0,1.0,6.0,Shulem,33
4.0,1.0,4.0,Derek,51
5.0,0.0,6.0,Isabelle,39
5.0,0.0,3.0,Serenity,33
5.0,1.0,1.0,Brayden,13
4.0,1.0,1.0,Arjun,12
4.0,0.0,3.0,Nia,29
5.0,0.0,3.0,Dakota,20
5.0,0.0,3.0,Michelle,19
4.0,0.0,1.0,Phoebe,20
4.0,0.0,4.0,Sabrina,11
4.0,0.0,4.0,Melany,34
4.0,1.0,4.0,Isaiah,63
5.0,1.0,4.0,Bryce,20
4.0,0.0,3.0,Zoey,34
5.0,1.0,6.0,Augustus,10
5.0,0.0,4.0,Ava,110
4.0,1.0,3.0,Anthony,43
4.0,0.0,4.0,Zoe,80
4.0,1.0,6.0,Shmiel,38
5.0,0.0,6.0,Hanna,16
4.0,0.0,6.0,Madelyn,13
5.0,1.0,4.0,Felipe,12
5.0,0.0,1.0,Queena,16
5.0,1.0,6.0,Blake,15
5.0,1.0,3.0,Jaiden,18
4.0,1.0,6.0,Elliot,44
5.0,1.0,4.0,Roberto,14
5.0,1.0,1.0,Shawn,12
